frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
25,4.0,[2209.2950265307218 1218.763446583317 2798.015737998986 1814.4692321146044],[2426.29541015625 1632.9276123046875 2602.93115234375 1693.4249267578125],0.6200490593910217,MI51VSU,0.15425931348202884
27,4.0,[2208.971162229952 1222.1735146666267 2800.9875820681327 1819.508565910651],[2424.496826171875 1633.7904052734375 2605.04638671875 1697.88134765625],0.6214956045150757,MI51VSU,0.03791685955740726
27,2.0,[708.2920980511645 1453.8878948156628 1398.0054818174226 2099.855007626244],[922.9385986328125 1883.1734619140625 1191.12841796875 1954.5457763671875],0.33717793226242065,NA13NRU,0.39964919836782914
28,4.0,[2208.1635622954195 1225.226712153435 2801.130373977667 1823.0453129517914],[2426.951171875 1638.4412841796875 2604.4912109375 1706.3609619140625],0.6355167627334595,HV51VSU,0.19238512199010369
32,4.0,[2208.688546028146 1234.293373386288 2806.8168796958894 1835.8801364092385],[2435.699951171875 1652.729736328125 2602.67529296875 1719.15234375],0.5878409743309021,MT51NSV,0.08720011856825267
33,4.0,[2207.6396242151554 1238.7610083801171 2806.4034067757643 1841.0433366507784],[2434.178955078125 1659.383544921875 2605.873046875 1722.24951171875],0.602830171585083,HO51WSV,0.08951755990805771
34,4.0,[2208.9799085163722 1242.232166668046 2807.4696476848003 1844.961884966166],[2430.42138671875 1660.604736328125 2609.17529296875 1725.03662109375],0.5854095220565796,MD51VSU,0.01932097982379041
34,2.0,[687.105917639853 1480.9276205749961 1389.38386954189 2130.045297235994],[923.4700927734375 1912.893310546875 1177.569091796875 1979.781005859375],0.34908315539360046,NA13NPU,0.3173003770589813
35,4.0,[2209.1404889267315 1244.1524910168287 2808.777540228327 1848.2001395590132],[2435.8515625 1664.617431640625 2613.901611328125 1730.89697265625],0.5766909718513489,MD51VSU,0.07633997640082102
35,2.0,[684.7484887789733 1484.227610450415 1387.960416902909 2133.35720532259],[916.7208251953125 1915.48681640625 1166.5865478515625 1983.418212890625],0.4427880346775055,NA13NRU,0.3836586138217431
36,4.0,[2209.2739305978416 1248.0361981619246 2810.121062914051 1853.1006781457952],[2431.43994140625 1662.10546875 2611.14404296875 1733.8040771484375],0.5642998814582825,MO35YSU,0.033168652226557585
37,2.0,[683.0153918495548 1489.5847792049074 1387.2043797786923 2139.5941991402137],[918.0693969726562 1925.0225830078125 1163.1962890625 1988.8502197265625],0.4577213525772095,NA13NRU,0.3727747381281689
38,4.0,[2208.1312210786355 1249.4813171946953 2811.633467247052 1856.2209032997634],[2425.76171875 1675.067138671875 2608.686767578125 1737.202880859375],0.5555227994918823,MD51VSU,0.016267308823510525
39,2.0,[679.0114916725031 1493.4241404259292 1385.0128166642373 2145.5285746146847],[898.931640625 1935.1962890625 1167.373046875 1998.533203125],0.4190729856491089,NA13NRU,0.34455055550202474
40,2.0,[677.3492440909044 1496.7366424902812 1383.162007758805 2147.2205661354487],[900.357666015625 1937.344970703125 1157.2047119140625 2003.708251953125],0.40704911947250366,NA13NRU,0.274679837182893
42,2.0,[674.7230235295204 1508.7730195525437 1382.2810183901802 2152.4210216149277],[881.11279296875 1953.84326171875 1153.9327392578125 2021.13671875],0.46605002880096436,NA13NRU,0.44411894568771343
43,2.0,[673.5834525725326 1512.5831307238104 1382.9437574596213 2154.5553831317725],[881.0767822265625 1953.8798828125 1153.836181640625 2021.103271484375],0.46504107117652893,NA13NRU,0.44411894568771343
44,2.0,[671.5150895917757 1516.1707162887064 1383.507716436475 2157.7116431235363],[885.9515991210938 1956.9642333984375 1162.6220703125 2026.6614990234375],0.45912396907806396,NA13MRU,0.4007459186345053
45,4.0,[2215.5933500451706 1260.0239333538336 2826.4970093729003 1882.075030981384],[2436.26611328125 1691.927490234375 2619.29248046875 1760.53564453125],0.6264773011207581,NT51VSV,0.13863786231073144
45,2.0,[669.4174343094323 1517.6130367765072 1383.4962353540163 2157.6312054521345],[892.7490234375 1962.57275390625 1156.96142578125 2031.246826171875],0.5017399787902832,NA13NRU,0.48040404225956207
46,4.0,[2217.0068841022216 1266.182664082307 2828.5197064158424 1886.8236277733786],[2449.75 1703.1826171875 2623.601806640625 1770.781494140625],0.5894230604171753,MJ51VSU,0.045228630221590425
46,2.0,[667.1204641408792 1519.3329612836599 1382.2912289590643 2157.8080843415732],[899.9959716796875 1966.396484375 1149.500244140625 2034.79150390625],0.48431316018104553,NA13NRU,0.16092641165585728
47,2.0,[663.6704190916539 1522.3714502640073 1380.1283018914264 2157.5665258439294],[892.4765625 1970.68505859375 1158.802978515625 2040.17724609375],0.45411044359207153,NA13NRU,0.4896932698046803
48,4.0,[2217.329490061275 1274.660498145409 2830.5246073155163 1896.039646018027],[2443.069091796875 1713.0 2626.749267578125 1775.2694091796875],0.5606088042259216,NI51VSW,0.010677145222780928
52,2.0,[659.3551131780239 1534.248300070095 1380.6226435608378 2157.342210700218],[865.95263671875 1999.4176025390625 1149.830810546875 2067.1103515625],0.4108794927597046,NA13NRU,0.5355336070890173
53,2.0,[658.2839505865538 1537.0033644921734 1380.5896914193263 2156.5835151842775],[877.948974609375 2003.990478515625 1152.55322265625 2069.994873046875],0.3624964654445648,NA13NPU,0.5438768156458262
54,4.0,[2218.001495178561 1282.2776055795337 2836.680910988713 1915.7284181722578],[2446.73291015625 1729.241943359375 2630.18896484375 1793.65478515625],0.6206728219985962,MT51MSV,0.04404486426959273
54,2.0,[654.0137619740979 1543.1540528237865 1379.6078040760929 2159.938917470604],[866.5025024414062 2006.0130615234375 1153.416015625 2077.42431640625],0.28935718536376953,NA13MRU,0.17111765061420778
55,4.0,[2217.832213856236 1282.780058878343 2837.427559579677 1917.869883623528],[2446.568359375 1729.219970703125 2630.140625 1793.68115234375],0.6205515265464783,MT51MSV,0.04404486426959273
55,2.0,[651.866737041867 1545.8551477640717 1379.8145936272706 2160.6694583937465],[866.29833984375 2005.9775390625 1153.4951171875 2077.385009765625],0.28788313269615173,NA13MRU,0.14358522433506554
58,2.0,[643.167584728878 1562.395275987843 1373.151281939579 2163.3210732549333],[859.5511474609375 2022.9609375 1150.3583984375 2090.2705078125],0.26069191098213196,NA13NRU,0.5055655925806284
60,2.0,[639.9665613079735 1572.2249476198072 1372.7321987235 2165.3677625028545],[871.4166259765625 2045.4869384765625 1136.05908203125 2110.2314453125],0.2883972227573395,NA13NRU,0.4201099370344264
61,2.0,[639.5840986966525 1574.2850719531298 1372.4507126195 2164.770505361813],[871.1619873046875 2045.453125 1136.0115966796875 2110.233642578125],0.28948643803596497,NA13NRU,0.3708196061544948
62,2.0,[639.9967631768723 1576.4838479286223 1372.818702131197 2164.147294696707],[864.8682861328125 2048.98486328125 1135.012939453125 2115.130859375],0.4018069803714752,NA13NRU,0.4366954054600473
64,2.0,[635.8812817008522 1582.7697102164507 1370.2298509465083 2163.036089067573],[876.283447265625 2057.453125 1140.5694580078125 2126.4189453125],0.33797767758369446,NA13NPU,0.4200779137757683
65,2.0,[632.5301183689594 1585.6148332863568 1368.3186944283539 2162.08654881688],[887.0152587890625 2058.2939453125 1131.7763671875 2133.27587890625],0.38978108763694763,NA13NRU,0.22580737449310895
83,4.0,[2227.429221212045 1371.884456304869 2878.447407275087 2026.2997666832532],[2464.991455078125 1827.744140625 2658.642333984375 1900.053955078125],0.65793776512146,MT51TSU,0.05543166991067053
89,4.0,[2228.2418759388506 1387.1867681042045 2887.917212461964 2061.5023719315404],[2471.7763671875 1854.0025634765625 2667.836669921875 1922.5660400390625],0.6124452948570251,MJ51VSU,0.09577406592579864
95,4.0,[2233.263911197201 1393.235149713494 2899.790477690123 2086.674642897187],[2475.63623046875 1876.3795166015625 2673.52783203125 1949.6458740234375],0.647189199924469,CZ51YSU,0.0737975204466306
111,4.0,[2243.315109923873 1447.945481631603 2925.0279273391607 2146.0496120946386],[2500.666748046875 1939.6915283203125 2695.952880859375 2012.0606689453125],0.6548354029655457,CO51WSU,0.04934284671152665
114,4.0,[2247.1109057105127 1462.148384040539 2932.2071580126226 2158.718768532914],[2499.25341796875 1951.0283203125 2698.97607421875 2022.57421875],0.5928618311882019,LV51VSU,0.04886745111658491
123,4.0,[2255.0213867900766 1476.6208085775215 2943.3573499836766 2159.3706139441724],[2508.6611328125 1994.0498046875 2710.591796875 2060.984375],0.6037721037864685,MV51VSU,0.40163300954177283
126,5.0,[1077.7223669167652 1225.5991240382118 1690.9291748663509 1715.5719048077117],[1325.218505859375 1536.2830810546875 1487.3990478515625 1594.6116943359375],0.29591473937034607,GX15OGJ,0.29833974015758824
127,4.0,[2255.976721780351 1494.4257719677528 2951.787007876649 2163.0014055564884],[2503.907958984375 2006.015625 2716.3125 2072.621337890625],0.5062180757522583,MW51VSU,0.3128768237957569
127,5.0,[1078.329084969749 1226.9133782997692 1689.7567859082858 1716.764600946789],[1325.234130859375 1536.2706298828125 1487.446044921875 1594.6087646484375],0.29635098576545715,GX15OGJ,0.29833974015758824
128,5.0,[1080.4367482203093 1228.0945936772125 1690.3529443168031 1718.733376202282],[1305.161376953125 1538.0625 1483.48193359375 1594.6094970703125],0.4484958350658417,GX15OGJ,0.22752216552700769
129,4.0,[2257.9797097704068 1496.8471374819355 2955.5368711414867 2162.300927604463],[2514.602783203125 2017.1220703125 2717.60205078125 2084.80224609375],0.5684918761253357,MO51VSU,0.10883400037188812
131,5.0,[1079.0726979070982 1236.1250020995442 1686.9411434831773 1725.3288745890202],[1304.236572265625 1557.886962890625 1483.52294921875 1605.9583740234375],0.2691863775253296,GX15OCJ,0.2886556620105326
134,4.0,[2265.282572286779 1513.1004656545826 2963.5286190413335 2157.8856268093523],[2523.439453125 2036.4569091796875 2726.31396484375 2110.2265625],0.582442045211792,MZ51VSU,0.15933279888389498
134,5.0,[1075.3577701158965 1242.459654324451 1687.1837247085664 1734.9459636642996],[1295.52197265625 1559.2818603515625 1448.0762939453125 1614.867919921875],0.25955063104629517,GX15OGJ,0.2519612670442574
136,5.0,[1068.9958766442296 1245.3597741016638 1685.4206577787086 1740.4648971552756],[1286.26611328125 1565.0987548828125 1469.7762451171875 1623.2633056640625],0.3928198516368866,GX15OGJ,0.47279151757936244
140,4.0,[2267.7864761424835 1534.3938040783803 2974.5344299932194 2159.8192555561195],[2532.059326171875 2066.262451171875 2737.688232421875 2140.5322265625],0.41702893376350403,MT51VSU,0.11198624647757795
140,8.0,[1228.632825150373 948.7799296197952 1657.658476981782 1339.8473527763265],[1372.40869140625 1177.639404296875 1508.7724609375 1224.587158203125],0.37062081694602966,KH05ZIX,0.16514011205835916
141,8.0,[1227.6149584060934 951.851169331915 1656.1725590105295 1341.1985451501332],[1377.088134765625 1179.0592041015625 1504.4183349609375 1226.9903564453125],0.3174574673175812,AH05ZIX,0.1733729268419974
142,4.0,[2267.8721991448674 1544.4518479497328 2979.005284037383 2162.3621696807145],[2532.98828125 2075.017822265625 2739.1923828125 2149.13818359375],0.5270940661430359,MT51VSU,0.20134374503156977
142,8.0,[1226.0880365725484 953.4021884478337 1655.7635800600624 1343.39567458792],[1375.003662109375 1179.7366943359375 1498.81103515625 1231.3023681640625],0.38364896178245544,HK05ZIK,0.0868826865798804
144,5.0,[1058.3876548075395 1264.244785563445 1682.583507843723 1765.2802800450468],[1277.919189453125 1584.97119140625 1468.052001953125 1642.209228515625],0.40084579586982727,GX15OGJ,0.31797322880342355
144,4.0,[2270.009654688275 1551.6508962635505 2985.609178616105 2162.716526191586],[2542.210693359375 2090.615234375 2740.43994140625 2156.355224609375],0.31819501519203186,MJ51YSU,0.040520420118856225
145,5.0,[1058.622909496193 1264.8377992325918 1683.2962683725016 1766.8243497929539],[1277.9232177734375 1584.9788818359375 1468.05712890625 1642.2191162109375],0.3993597626686096,GX15OGJ,0.31797322880342355
145,4.0,[2270.190097481711 1553.1053013082644 2987.2495633982135 2162.249080937827],[2542.19287109375 2090.621826171875 2740.50537109375 2156.353759765625],0.3179302215576172,MJ51YSU,0.040520420118856225
146,5.0,[1056.0986105624995 1267.3410084609675 1681.8774818240279 1770.013111683588],[1269.39208984375 1587.1446533203125 1462.974365234375 1644.1204833984375],0.393283486366272,GX15OGJ,0.6613662263378219
154,5.0,[1043.6993451991527 1288.6045247596871 1684.5770386081906 1800.526425225757],[1267.429443359375 1622.1412353515625 1447.567626953125 1677.26220703125],0.4539286196231842,GX15OGJ,0.159782622616226
162,5.0,[1027.8094983069766 1305.5417366137956 1682.608250443837 1824.443473849976],[1253.4276123046875 1644.14501953125 1434.507080078125 1698.895751953125],0.44706395268440247,GX15OGJ,0.14745864686912624
163,5.0,[1026.190905454214 1306.2890643798512 1682.6977409364238 1826.037680971507],[1253.440185546875 1644.149169921875 1434.2344970703125 1698.89697265625],0.44754377007484436,GX15OGJ,0.14745864686912624
164,5.0,[1026.6845231831771 1310.6624270119764 1680.722647538164 1830.5291605692864],[1261.0499267578125 1646.5762939453125 1455.27685546875 1702.1224365234375],0.5221050977706909,GX15OGJ,0.41326025183134996
167,5.0,[1024.1733974915296 1321.5758329954142 1688.8536055469099 1847.7522132612803],[1252.949462890625 1665.00146484375 1449.48681640625 1715.265380859375],0.32746976613998413,GX15OCJ,0.6652685256223944
170,5.0,[1012.1812418620218 1325.0074279869527 1686.11354309908 1854.6935184690178],[1251.0 1672.6893310546875 1444.22900390625 1727.6612548828125],0.46682992577552795,GX15OGJ,0.621772477884462
171,5.0,[1009.3330624853387 1327.416013361677 1685.900473435766 1857.718878546154],[1254.699951171875 1673.4521484375 1446.0511474609375 1729.423828125],0.418977826833725,GX15OGJ,0.18201653308360538
172,8.0,[1202.4964925828003 990.8451391539566 1643.1010882674473 1397.6874513668777],[1360.810791015625 1224.8665771484375 1489.8341064453125 1276.9593505859375],0.45511865615844727,OM13SZI,0.03507335284844571
172,5.0,[1006.6666460078376 1328.5736890316416 1684.3131448069475 1860.548582912762],[1256.5010986328125 1676.9417724609375 1449.3243408203125 1736.0145263671875],0.3100776970386505,CX15OGJ,0.3045692935231865
174,5.0,[1006.4285231776271 1332.5436100470179 1680.0848837646672 1868.5162523522786],[1262.343505859375 1681.316650390625 1440.895263671875 1740.068359375],0.49555978178977966,GX15OGJ,0.5109365972798725
175,5.0,[1007.8130744114152 1332.8106338048776 1680.2744064550452 1870.4079313970549],[1262.4144287109375 1681.3330078125 1440.8759765625 1740.052001953125],0.4946226477622986,GX15OGJ,0.5109365972798725
176,5.0,[1005.1184491225547 1333.4190841562804 1679.6429243889904 1873.0684363374066],[1247.826171875 1686.09716796875 1434.9501953125 1744.521484375],0.48293372988700867,GX15OGJ,0.32842945167526977
177,5.0,[1006.1316199920602 1334.7203445465254 1680.261049247123 1875.6295170080814],[1242.2813720703125 1693.1015625 1447.7489013671875 1748.945068359375],0.47063300013542175,GX15OGJ,0.450409552475819
179,5.0,[1004.7299318702453 1341.211884735887 1675.6527190302031 1883.1442430832867],[1236.8604736328125 1693.056884765625 1444.0780029296875 1757.303466796875],0.4826105833053589,GX15OGJ,0.5303201179786192
180,5.0,[1006.7369698557254 1343.5154402004537 1678.9982467743994 1886.880473172937],[1237.8072509765625 1700.8494873046875 1426.7508544921875 1760.8575439453125],0.3065915107727051,GX15OGJ,0.2359602864252193
184,5.0,[996.9918506002059 1359.7863853617334 1682.339948478073 1902.4129765477817],[1233.05810546875 1719.523681640625 1423.76025390625 1775.13720703125],0.43630021810531616,GX15OGJ,0.39091433077805243
185,5.0,[991.7528749401747 1363.3202425059449 1680.1170943781515 1904.655593671744],[1231.72509765625 1721.55322265625 1427.955078125 1778.62939453125],0.36407271027565,GX15OGJ,0.18107535650226936
186,5.0,[986.6472895189568 1367.6015111077018 1679.6173400198927 1907.8782231013402],[1232.802001953125 1722.3680419921875 1418.446533203125 1783.9471435546875],0.45911452174186707,CX15OCJ,0.32677344625901755
187,5.0,[983.9031030278138 1369.2363100565456 1680.212176134551 1908.6918929863766],[1232.79541015625 1722.3570556640625 1418.46435546875 1783.9522705078125],0.45812541246414185,CX15OCJ,0.32677344625901755
188,7.0,[2049.465198047249 1076.825850402682 2542.396128279942 1508.3867424296625],[2219.73681640625 1348.58935546875 2377.90380859375 1406.440185546875],0.2917342185974121,XP05JEO,0.15091247116430606
190,7.0,[2048.974464799384 1081.812282339029 2545.0946126034905 1513.4825752071715],[2219.356201171875 1355.4716796875 2397.58447265625 1409.378173828125],0.3043838143348694,AF05JEO,0.17095371843151022
192,5.0,[974.7693483269904 1382.5147685969469 1670.9116936338605 1931.2190021430652],[1221.501708984375 1740.240234375 1425.797607421875 1800.2607421875],0.5755264759063721,GX15OGJ,0.35864989684182685
192,8.0,[1178.0310964471244 1015.7008539505179 1630.57588092016 1414.9941656206045],[1335.4462890625 1250.3956298828125 1471.9296875 1306.1024169921875],0.49337589740753174,KN05ZZK,0.22525120362030185
192,7.0,[2045.9613065804017 1085.3493685542494 2546.5634360314275 1518.2331806805055],[2224.437744140625 1365.3380126953125 2391.951416015625 1418.2236328125],0.34551793336868286,AP05JEO,0.2202088888987984
193,5.0,[973.7556076552216 1383.5956849360582 1668.2745192919435 1933.6125763258901],[1221.539306640625 1740.224853515625 1425.4609375 1800.243896484375],0.5745120644569397,GX15OGJ,0.4208882350903299
193,7.0,[2044.9206486293926 1086.1749561691126 2546.7938513098943 1519.4553378181731],[2224.380859375 1365.4752197265625 2391.707275390625 1418.240234375],0.3486061692237854,AP05JEO,0.22146126761236465
194,8.0,[1178.6998558749856 1019.2285188155322 1633.2918887481433 1415.5848078204815],[1333.930419921875 1253.907470703125 1476.172607421875 1313.9676513671875],0.4621451795101166,KW35ZIK,0.038833847773587823
195,5.0,[975.9289919436451 1392.901185088419 1670.14236781826 1944.8161561492711],[1218.458251953125 1750.78857421875 1417.69873046875 1805.9970703125],0.5661178827285767,GX15OCJ,0.45825027990915473
195,8.0,[1179.4786897644722 1020.02956981237 1634.7301977374045 1416.1679307146896],[1335.2158203125 1257.522705078125 1469.654541015625 1315.7901611328125],0.4885474443435669,KH45ZIK,0.2440729901751318
197,8.0,[1179.1686702141383 1021.3596698562042 1635.1862562121773 1419.954200933225],[1330.9189453125 1259.8033447265625 1475.28173828125 1315.2506103515625],0.5221489071846008,KH15ZIK,0.6061225825432823
202,5.0,[964.7968753216255 1417.9832158050424 1662.7756190517248 1976.187698778764],[1207.186279296875 1775.7041015625 1412.106689453125 1836.060791015625],0.49733400344848633,GY15OCJ,0.3388994829382007
202,7.0,[2053.082041783317 1098.0423749053662 2553.7823980895078 1537.749022078216],[2233.559326171875 1379.8193359375 2413.237060546875 1434.89599609375],0.27338680624961853,AP05JEQ,0.7551575789577777
203,7.0,[2053.1461493872116 1099.3789458361778 2554.737906682684 1539.699222385256],[2238.7685546875 1382.318359375 2408.646484375 1440.00927734375],0.32595160603523254,AP05JEO,0.46004957857749396
204,7.0,[2052.2569070357113 1102.2274561294762 2558.381787161282 1543.0163586297276],[2229.48876953125 1385.285888671875 2409.1572265625 1443.15625],0.40237995982170105,AP05JEO,0.13828991016199077
205,7.0,[2051.0825901362778 1103.1355408637544 2560.5961830183996 1544.2845352794295],[2229.62060546875 1385.23876953125 2409.1064453125 1443.205322265625],0.3999480605125427,AP05JEO,0.13828991016199077
206,7.0,[2047.829152568006 1104.8358084857573 2559.1780172654 1545.697473754548],[2235.578857421875 1389.0 2414.705322265625 1449.512451171875],0.2737438678741455,AP05JEO,0.45273071541776594
207,7.0,[2045.281807542604 1106.358551000968 2557.113268691557 1548.090313383827],[2226.095703125 1387.919189453125 2411.531005859375 1448.4716796875],0.3268962502479553,AP05JEO,0.2667356620769652
208,5.0,[955.8195678448471 1431.3970559018796 1655.5679365063945 1998.301482824583],[1210.166748046875 1801.053955078125 1405.975341796875 1862.237548828125],0.3853018879890442,GY15OGJ,0.33448349393381177
208,7.0,[2045.3960877438476 1107.4097310483803 2557.435748277686 1549.8752814327913],[2225.8076171875 1391.5650634765625 2413.78515625 1450.16259765625],0.3102257549762726,AP05JEO,0.3135340365371474
209,5.0,[956.686288756866 1435.0495232886497 1657.9778846129725 2003.5459845406067],[1208.4927978515625 1812.0567626953125 1406.0914306640625 1868.7769775390625],0.4514906704425812,GX15OGJ,0.43690616978949
210,7.0,[2042.8169408082008 1110.0858123594642 2556.042688688241 1555.1969517712043],[2219.53271484375 1394.3470458984375 2404.51953125 1452.796875],0.40552228689193726,AP05JED,0.8382785408965195
211,7.0,[2042.4640814023037 1110.2899881114613 2555.884670835859 1556.2040116981052],[2219.705078125 1394.3294677734375 2404.677001953125 1452.806640625],0.4088703691959381,AP05JED,0.7495630574210198
212,7.0,[2042.5466124704626 1110.594232985101 2555.6229216638612 1557.991367756887],[2214.857177734375 1399.97314453125 2369.31103515625 1455.9056396484375],0.28264591097831726,AP05JEC,0.9168440734733762
214,8.0,[1160.5472726993005 1049.86185946764 1627.9283596290568 1449.9902218332386],[1319.86865234375 1288.7591552734375 1477.61376953125 1346.283447265625],0.40670618414878845,KH05ZZM,0.10996685346214269
215,7.0,[2045.7609683478863 1116.001303080146 2560.6179675864146 1566.7224016185864],[2221.35302734375 1412.80078125 2425.274169921875 1464.56396484375],0.3483898341655731,AP05JEO,0.5904072843370829
216,5.0,[940.0607805927971 1459.063600721031 1654.5123498088242 2033.3852869954162],[1193.335205078125 1832.069091796875 1402.3193359375 1895.8231201171875],0.5780428051948547,GX15OGJ,0.2752597851651067
216,7.0,[2046.0533091704233 1116.714240520616 2561.973517706009 1568.4013928832105],[2229.884033203125 1416.412109375 2420.367919921875 1467.015625],0.4281642735004425,AP05JEO,0.311915674486933
217,5.0,[938.5040641382889 1460.6258524338818 1655.646554827576 2035.4689132433637],[1193.2745361328125 1832.0299072265625 1402.3916015625 1895.8516845703125],0.578050434589386,GX15OGJ,0.2752597851651067
217,7.0,[2045.9913253914058 1116.7539577840284 2562.6961308655227 1569.131287688027],[2229.84912109375 1416.426513671875 2420.379150390625 1467.026123046875],0.4277961254119873,AP05JEO,0.311915674486933
218,5.0,[936.3787588776188 1463.4766871941924 1656.8243376144935 2039.1561408851549],[1180.587890625 1829.974609375 1394.2353515625 1898.828369140625],0.5937801599502563,GX15OGJ,0.3173842823385633
219,8.0,[1156.6793069352193 1050.8762868576177 1627.8067735458512 1461.8000073954495],[1323.51611328125 1297.050537109375 1472.08251953125 1357.451904296875],0.4652014672756195,KK35ZZN,0.17784383368354498
219,7.0,[2046.226853003097 1120.656054322552 2564.766813159864 1575.2257716836746],[2220.78662109375 1420.700439453125 2399.791259765625 1469.927490234375],0.36298123002052307,AP05JEO,0.21779883062608385
220,8.0,[1155.5749730718617 1051.441022494337 1627.2015034944038 1462.8963720998888],[1320.6083984375 1296.845458984375 1468.4892578125 1354.412353515625],0.5029487013816833,KN35ZZN,0.2392159068377005
221,5.0,[928.9417426651976 1475.0536917870807 1655.7378168386222 2052.7220916788315],[1186.173583984375 1852.0352783203125 1391.24365234375 1916.826416015625],0.5035538077354431,GX15OGJ,0.5092097896724084
222,5.0,[926.5572707501976 1479.9615077258154 1654.575970577646 2058.6617782858675],[1181.383544921875 1859.055908203125 1386.236328125 1919.304931640625],0.4868721067905426,GX15OGJ,0.5060446145123095
